img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Mayer/John_Mayer_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Miguel_Jimenez/Miguel_Jimenez_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_McCallum/John_McCallum_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Andrew/Mark_Andrew_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Rowland/John_Rowland_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Walsh/John_Walsh_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Hogan/Paul_Hogan_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Johnny_Depp/Johnny_Depp_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Scott_Dickson/Scott_Dickson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jorge_Arce/Jorge_Arce_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Samuel_Waksal/Samuel_Waksal_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ramona_Rispton/Ramona_Rispton_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Bove/Jose_Bove_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michalis_Chrisohoides/Michalis_Chrisohoides_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Bove/Jose_Bove_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Princess_Diana/Princess_Diana_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Luis_Chilavert/Jose_Luis_Chilavert_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sofyan_Dawood/Sofyan_Dawood_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Juan_Carlos/Juan_Carlos_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patricia_Phillips/Patricia_Phillips_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Judy_Dean/Judy_Dean_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristanna_Loken/Kristanna_Loken_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julia_Ormond/Julia_Ormond_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Randy_Dryer/Randy_Dryer_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marc_Racicot/Marc_Racicot_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kaoru_Hasuike/Kaoru_Hasuike_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tom_Foy/Tom_Foy_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Karen_Allen/Karen_Allen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LeRoy_Millette_Jr/LeRoy_Millette_Jr_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Karen_Allen/Karen_Allen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Bragg/Rick_Bragg_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Karl-Heinz_Rummenigge/Karl-Heinz_Rummenigge_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Wayne_Newton/Wayne_Newton_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Katie_Boone/Katie_Boone_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Terri_Clark/Terri_Clark_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Keith_Osik/Keith_Osik_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Nardelli/Robert_Nardelli_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kent_Robinson/Kent_Robinson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marquier_Montano_Contreras/Marquier_Montano_Contreras_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kevin_Gil/Kevin_Gil_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mary_Bono/Mary_Bono_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kevin_Hearn/Kevin_Hearn_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Todd_Haynes/Todd_Haynes_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Khader_Rashid_Rahim/Khader_Rashid_Rahim_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Burk/Martha_Burk_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Khader_Rashid_Rahim/Khader_Rashid_Rahim_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Arif/Michael_Arif_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kim_Yong-il/Kim_Yong-il_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Terri_Clark/Terri_Clark_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Koichi_Tanaka/Koichi_Tanaka_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Qazi_Hussain_Ahmed/Qazi_Hussain_Ahmed_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristin_Davis/Kristin_Davis_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kurt_Hellstrom/Kurt_Hellstrom_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Manuel_Pellegrini/Manuel_Pellegrini_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laszlo_Kovacs/Laszlo_Kovacs_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Arif/Michael_Arif_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rowan_Williams/Rowan_Williams_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laurel_Clark/Laurel_Clark_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rahul_Dravid/Rahul_Dravid_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lawrence_Di_Rita/Lawrence_Di_Rita_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tim_Allen/Tim_Allen_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lawrence_Roberts/Lawrence_Roberts_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Malik_Mahmud/Malik_Mahmud_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lea_Fastow/Lea_Fastow_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Todd_Parrott/Todd_Parrott_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lee_Baca/Lee_Baca_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pat_Summerall/Pat_Summerall_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leisel_Jones/Leisel_Jones_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steven_Hatfill/Steven_Hatfill_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lena_Katina/Lena_Katina_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Queen_Noor/Queen_Noor_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonard_Glick/Leonard_Glick_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Terrence_Trammell/Terrence_Trammell_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonard_Schrank/Leonard_Schrank_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leslie_Wiser_Jr/Leslie_Wiser_Jr_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Murkowski/Lisa_Murkowski_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Svetlana_Belousova/Svetlana_Belousova_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Raymond/Lisa_Raymond_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0007.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ludwig_Ovalle/Ludwig_Ovalle_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mauricio_Macri/Mauricio_Macri_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Pujols/Luis_Pujols_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rohman_al-Ghozi/Rohman_al-Ghozi_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tang_Jiaxuan/Tang_Jiaxuan_0005.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Malcolm_Wild/Malcolm_Wild_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Owen_Wilson/Owen_Wilson_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mamdouh_Habib/Mamdouh_Habib_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Polona_Bas/Polona_Bas_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Carl/Richard_Carl_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marc_Anthony/Marc_Anthony_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vince_Vaughan/Vince_Vaughan_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Margie_Puente/Margie_Puente_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rafiq_Hariri/Rafiq_Hariri_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Maria_Callas/Maria_Callas_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melchor_Cob_Castro/Melchor_Cob_Castro_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mario_Lemieux/Mario_Lemieux_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Solbes/Pedro_Solbes_0004.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vincent_Sombrotto/Vincent_Sombrotto_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Dacey/Mark_Dacey_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Russ_Ortiz/Russ_Ortiz_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Martin/Mark_Martin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vladimir_Spidla/Vladimir_Spidla_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Mishkin/Mark_Mishkin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nick_Reilly/Nick_Reilly_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Mishkin/Mark_Mishkin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shawn_Marion/Shawn_Marion_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marricia_Tate/Marricia_Tate_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rita_Moreno/Rita_Moreno_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mary_Landrieu/Mary_Landrieu_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Maryn_McKenna/Maryn_McKenna_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shawn_Marion/Shawn_Marion_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Maryn_McKenna/Maryn_McKenna_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Masum_Turker/Masum_Turker_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Norman_Mineta/Norman_Mineta_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matt_Dillon/Matt_Dillon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Regina_Ip/Regina_Ip_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthias_Sammer/Matthias_Sammer_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robbie_Naish/Robbie_Naish_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melissa_Etheridge/Melissa_Etheridge_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Teri_Files/Teri_Files_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Smith_Foster/Michael_Smith_Foster_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Linscott/Michael_Linscott_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robin_Tunney/Robin_Tunney_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Phelps/Michael_Phelps_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pat_Burns/Pat_Burns_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Sheehan/Michael_Sheehan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vincent_Cianci_Jr/Vincent_Cianci_Jr_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Smith_Foster/Michael_Smith_Foster_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rupert_Murdoch/Rupert_Murdoch_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shoshannah_Stern/Shoshannah_Stern_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Miguel_Aldana_Ibarra/Miguel_Aldana_Ibarra_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Miguel_Jimenez/Miguel_Jimenez_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paris_Hilton/Paris_Hilton_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Helton/Mike_Helton_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Reggie_Lewis/Reggie_Lewis_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Leach/Mike_Leach_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Thomas_Haeggstroem/Thomas_Haeggstroem_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Maroth/Mike_Maroth_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stefan_Holm/Stefan_Holm_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Slive/Mike_Slive_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vince_Dooley/Vince_Dooley_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shirley_Jones/Shirley_Jones_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Miles_Stewart/Miles_Stewart_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Yasushi_Akashi/Yasushi_Akashi_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mirela_Manjani/Mirela_Manjani_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Woody_Johnson/Robert_Woody_Johnson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mitchell_McLaughlin/Mitchell_McLaughlin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Timothy_Goebel/Timothy_Goebel_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Neil_Goldman/Neil_Goldman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mona_Ayoub/Mona_Ayoub_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Todd_Parrott/Todd_Parrott_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0004.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nathalie_Gagnon/Nathalie_Gagnon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rupert_Grint/Rupert_Grint_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Neil_Goldman/Neil_Goldman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Niall_Connolly/Niall_Connolly_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nick_Reilly/Nick_Reilly_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tassos_Papadopoulos/Tassos_Papadopoulos_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nicolas_Sarkozy/Nicolas_Sarkozy_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shanna_Zolman/Shanna_Zolman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Norm_Coleman/Norm_Coleman_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Osmond_Smith/Osmond_Smith_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Norman_Mailer/Norman_Mailer_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steven_Curtis_Chapman/Steven_Curtis_Chapman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Oliver_Neuville/Oliver_Neuville_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shawn_Marion/Shawn_Marion_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Park_Jie-won/Park_Jie-won_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steve_Patterson/Steve_Patterson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patty_Sheehan/Patty_Sheehan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/William_Nessen/William_Nessen_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Hogan/Paul_Hogan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Thomas_Watjen/Thomas_Watjen_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Hogan/Paul_Hogan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/William_Martin/William_Martin_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Kariya/Paul_Kariya_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shannon_OBrien/Shannon_OBrien_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stephanie_Cohen_Aloro/Stephanie_Cohen_Aloro_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Michael_Daniels/Paul_Michael_Daniels_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Simon_Chalk/Simon_Chalk_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Schrader/Paul_Schrader_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Teri_Files/Teri_Files_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paula_Prentiss/Paula_Prentiss_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Thomas_Mesereau_Jr/Thomas_Mesereau_Jr_0001.jpg,0
